user_id,item_id,rating,prediction,absolute_error
xiekristine,28967,5.0,4.0,1.0
Stephanie,59176,5.0,4.471656555085155,0.528343444914845
furnclaws,142094,5.0,4.466666666666667,0.5333333333333332
dcrazygalz,27439,5.0,4.457055214723926,0.5429447852760738
bvencapp,34935,3.0,4.469735182849937,1.469735182849937
Alison,142711,3.0,3.8102917605970132,0.8102917605970132
kjstephenson,78510,5.0,5.0,0.0
Olga,106758,5.0,4.435349670502442,0.5646503294975576
nauce00,145391,3.0,2.0,1.0
kait.deets,107043,5.0,4.04954954954955,0.9504504504504503
Kristina,40899,4.0,4.4012288270946405,0.40122882709464047
jill,153665,5.0,4.274923858691097,0.7250761413089029
egleaso3,84928,5.0,3.8945578231292517,1.1054421768707483
sunshine20716,105202,5.0,5.0,0.0
mudskipper27,34937,2.0,2.7306139742156676,0.7306139742156676
kim_dibenedetto,146840,5.0,4.578112596428591,0.4218874035714091
Karmina,50405,5.0,4.4537205081669695,0.5462794918330305
JuLes,153381,3.0,3.689655172413793,0.6896551724137931
beckyranck,85507,4.0,4.1069182389937104,0.10691823899371045
walkercks,84928,5.0,5.0,0.0
pinkingzombies,145278,5.0,4.778262976714449,0.22173702328555134
allana.melody,128405,5.0,2.3799060986540663,2.6200939013459337
Whitney,82256,5.0,4.5542284795780565,0.44577152042194346
mandi.raymond,31644,3.0,4.353205849268841,1.353205849268841
mareese,108521,4.0,5.0,1.0
leanne_lambert,57369,5.0,4.0,1.0
B,78227,5.0,4.2334854811305505,0.7665145188694495
princesschris79,27439,5.0,5.0,0.0
devilgotawoman,141110,2.0,3.86,1.8599999999999999
Hips,67507,4.0,5.0,1.0
mandzz823,72816,3.0,3.975806451612903,0.975806451612903
petejustpete,16411,2.0,3.661682242990654,1.6616822429906541
samthebaker,129160,1.0,3.8037817118246706,2.8037817118246706
tarynlblanshan,116736,5.0,5.0,0.0
jackiekrauch,62482,5.0,4.28714859437751,0.7128514056224899
mackenziekath,105593,5.0,5.0,0.0
elido28,84436,5.0,4.889409206996365,0.11059079300363539
jacquelin.speck,11960,3.0,4.761279258632487,1.761279258632487
aegocrazy,108260,5.0,4.638216710900703,0.36178328909929736
Samantha,69630,5.0,4.207885499196521,0.7921145008034793
muffin_24601,65046,5.0,4.0,1.0
galestrashmail,76049,5.0,1.0,4.0
julia.burch,27590,4.0,4.0,0.0
tayloranne98,151796,3.0,4.057579632979076,1.0575796329790759
aejones42,107794,5.0,5.0,0.0
teresa,89044,1.0,3.5829846905078626,2.5829846905078626
luftashif,35272,5.0,5.0,0.0
ads71107,62482,5.0,5.0,0.0
R,27439,5.0,4.637110493492839,0.3628895065071607
Alfykins,64745,5.0,5.0,0.0
amlamberth,135364,3.0,4.157894736842105,1.1578947368421053
Lauren,114452,5.0,3.8467368469062677,1.1532631530937323
deaalicia,54222,5.0,4.197731571395827,0.8022684286041732
shirley,153573,4.0,3.619047619047619,0.38095238095238093
darnelle,73186,4.0,4.699141379207634,0.6991413792076342
ddolski,34937,5.0,4.467551622418879,0.5324483775811206
Elisa,64921,5.0,3.87244256925499,1.1275574307450098
rachelpaster,34937,4.0,4.467551622418879,0.4675516224188794
beth,128359,4.0,4.062576070379652,0.0625760703796523
Mmmegfolife,150797,3.0,3.3,0.2999999999999998
s.kerstinjeske,107539,5.0,4.0,1.0
clebretoncoulon,28967,3.0,4.482634730538922,1.4826347305389218
Jeanie,67507,4.0,4.0,0.0
nichole,32403,5.0,3.17734503587515,1.8226549641248502
johnson.mara.c,67194,5.0,4.530740276035131,0.4692597239648686
laura.meredith,32403,5.0,4.352542372881356,0.6474576271186443
lyzeth_pink,32406,5.0,4.323390894819466,0.6766091051805336
meganv416,71434,5.0,3.888100212421866,1.111899787578134
Andrea,146845,4.0,4.358338472952079,0.3583384729520791
geordia,107926,5.0,4.0,1.0
sarah.calzone,67194,3.0,4.530740276035131,1.5307402760351314
Lana,153274,5.0,4.165643258088953,0.8343567419110469
wende.crowley,69630,1.0,4.306666666666667,3.3066666666666666
wilrie,54222,3.0,4.382075471698113,1.382075471698113
sarah,135362,2.0,4.051549921480207,2.0515499214802073
colietee3,116313,4.0,4.0,0.0
ellielhm,123500,5.0,4.531746031746032,0.46825396825396837
CatChris,69157,4.0,5.0,1.0
finnchilla,153818,5.0,3.25,1.75
tahliav,77878,3.0,4.357019064124783,1.357019064124783
startallover,64921,5.0,5.0,0.0
verity1776,61110,5.0,4.372937293729373,0.6270627062706273
emilia,143691,4.0,5.0,1.0
imwithyourmom00,11960,4.0,5.0,1.0
eva,153727,1.0,3.688249503089575,2.688249503089575
NELCY,110820,5.0,4.198757763975156,0.8012422360248443
cwhite63,80238,4.0,4.253196930946292,0.2531969309462916
cgorss,108521,4.0,4.233644859813084,0.2336448598130838
Amber,152872,3.0,4.688392052286045,1.6883920522860452
TabbyCat,151796,5.0,4.291666666666667,0.708333333333333
k.ruth.smith,16411,5.0,3.661682242990654,1.3383177570093459
nicola,152952,3.0,5.0,2.0
Alanna,77625,4.0,4.720964861521492,0.7209648615214919
Caroline,34931,5.0,4.599310045530711,0.40068995446928923
meredithastin,57369,4.0,1.0,3.0
jdfasolas,31752,1.0,4.0,3.0
deamberjaggers,34935,5.0,4.469735182849937,0.530264817150063
Alice,133399,5.0,4.3224586840853405,0.6775413159146595
saragoya,113512,2.0,4.4411764705882355,2.4411764705882355
leezafilonenko,55967,3.0,4.265979381443299,1.265979381443299
Mina,151786,4.0,4.519641394886622,0.5196413948866221
mom,153881,5.0,4.431846686960364,0.5681533130396357
melanie_cortez,116736,4.0,4.644194756554307,0.6441947565543069
Cody,103764,2.0,4.4282018111254855,2.4282018111254855
Catslittle,50405,5.0,4.4537205081669695,0.5462794918330305
Jenna,28967,5.0,4.874051989501507,0.1259480104984929
morganleiaorgana,77998,5.0,4.0,1.0
dangerdee,104741,4.0,4.0,0.0
meow_meep,34935,5.0,5.0,0.0
Jermelyn,122266,5.0,5.0,0.0
elizabeth.baubrhuit,78573,3.0,4.223719676549865,1.223719676549865
Noe,44893,5.0,4.711365064931957,0.2886349350680426
jessica,44261,5.0,4.068080607116488,0.9319193928835121
krystal,121272,5.0,5.0,0.0
megstows,34935,5.0,5.0,0.0
jencbagley,82256,5.0,4.567598287180196,0.43240171281980366
lindsay,152792,4.0,4.065104985028653,0.06510498502865314
Nikita,21296,5.0,4.0,1.0
kelleyfreeland,128359,5.0,3.8347457627118646,1.1652542372881354
bray_ca,107927,4.0,3.474368814343915,0.5256311856560849
mandacannady,144759,5.0,4.097560975609756,0.9024390243902438
Melanie,154353,5.0,4.61166104106658,0.38833895893341985
Dana,115417,5.0,4.061117795372433,0.9388822046275669
amanda.raster,154333,5.0,3.875,1.125
mrscrazypete09,62447,4.0,4.0,0.0
Nichole,32403,5.0,3.421137504754301,1.578862495245699
jae,108521,3.0,1.53395579563198,1.46604420436802
suzanne,86074,3.0,4.555152063948283,1.5551520639482828
Kelley,114010,5.0,4.199320636686628,0.800679363313372
Katherine,152027,5.0,3.570650411660391,1.4293495883396088
rena,133539,4.0,4.729166666666667,0.729166666666667
abcrovetti,65046,5.0,5.0,0.0
ericajo131,21296,3.0,4.171024734982332,1.171024734982332
nyx780,77879,5.0,4.24031007751938,0.7596899224806197
Miranda,77878,4.0,4.616078778693422,0.6160787786934216
drashtahip3588,80238,5.0,5.0,0.0
Tracey,128359,5.0,4.319581634139611,0.6804183658603886
mmallaman,7443,3.0,3.5879925612214527,0.5879925612214527
JEANNE,140727,5.0,5.0,0.0
dmvlbernard,77998,5.0,4.153526970954357,0.8464730290456428
Bunny,137731,5.0,5.0,0.0
Roxanne,123500,5.0,4.7616568418475875,0.23834315815241247
alex,119314,4.0,4.768013176054112,0.7680131760541116
Kelly,84928,5.0,4.400669362818749,0.599330637181251
esoto687,34935,4.0,4.469735182849937,0.469735182849937
tiamcdonald,31752,3.0,4.08672569827436,1.0867256982743596
tsimplic,34935,5.0,4.469735182849937,0.530264817150063
jennvopat,78227,5.0,5.0,0.0
zoe.elizabeth.s,89042,4.0,3.5098039215686274,0.4901960784313726
eddiehavok,82288,5.0,2.002446599203239,2.997553400796761
ellen.mcneill,142262,4.0,3.9,0.10000000000000009
kathrynmreeves,27439,3.0,4.457055214723926,1.4570552147239262
peoplewithhands,21296,3.0,4.842551840396792,1.8425518403967924
ashleylane314,108260,1.0,3.7041420118343193,2.7041420118343193
katie.oman,124877,5.0,5.0,0.0
mrnut26,31644,5.0,4.353205849268841,0.646794150731159
deathbyambie,72816,5.0,5.0,0.0
handk1,137371,5.0,5.0,0.0
jeanmeganm,70538,5.0,4.0,1.0
emily.swanson,68332,2.0,4.2612419700214135,2.2612419700214135
natacha_cyran,32405,4.0,4.332365747460087,0.33236574746008696
codi.booher,114010,4.0,4.506329113924051,0.5063291139240507
ekrzemin,132261,5.0,3.617561710865373,1.382438289134627
Lauren,149023,1.0,4.3881391393023135,3.3881391393023135
lesley.73,64921,5.0,5.0,0.0
tiffany,116544,5.0,3.7439767865164364,1.2560232134835636
msbann,144073,4.0,4.407407407407407,0.40740740740740744
baskettdawn,32406,4.0,4.323390894819466,0.32339089481946637
melissa.garretson,28967,5.0,3.0,2.0
kate,153481,1.0,4.478132159407283,3.4781321594072834
Alana,84931,3.0,3.9307632453617765,0.9307632453617765
paulareich,78573,5.0,4.223719676549865,0.776280323450135
trista.sf,58990,5.0,3.9257142857142857,1.0742857142857143
Leah,106758,5.0,4.134093032170034,0.8659069678299662
krstklhs,44261,5.0,3.614795918367347,1.385204081632653
kedwards378,110824,5.0,4.3061224489795915,0.6938775510204085
celestesargent,52406,3.0,4.539944903581267,1.539944903581267
time,153611,5.0,4.363636363636363,0.6363636363636367
Erin,142711,4.0,3.5405649889826387,0.4594350110173613
isobel78,118020,5.0,4.0,1.0
ellamelech22,78227,5.0,2.0,3.0
Jenna,36172,3.0,3.8253625116921652,0.8253625116921652
acshires,64745,3.0,4.602941176470588,1.6029411764705879
Cara,31644,3.0,4.154574325833604,1.1545743258336039
disneyimagineer83,34935,5.0,4.469735182849937,0.530264817150063
kittyjg531,146475,5.0,4.283950617283951,0.716049382716049
Kristi,21296,1.0,4.015881232240646,3.0158812322406456
kimweisberg,22563,5.0,5.0,0.0
briannamezell,58940,1.0,4.223587223587224,3.2235872235872236
renzimm,72816,3.0,3.975806451612903,0.975806451612903
tori,124599,5.0,3.242404193448002,1.7575958065519979
lisaj9614,32406,5.0,4.323390894819466,0.6766091051805336
Celicia,52406,4.0,4.539944903581267,0.5399449035812669
dnhmiller,32236,5.0,5.0,0.0
kararocketshoes,153608,5.0,4.788888888888889,0.21111111111111125
Kelly,107927,5.0,4.455131065500532,0.5448689344994682
ndesilets,49525,4.0,3.0,1.0
torygildred,22563,4.0,4.17201540436457,0.1720154043645703
jackelyn.doyle,24853,2.0,4.43298252687001,2.43298252687001
bluebeanie99,77998,4.0,4.153526970954357,0.1535269709543572
amy.t.walsh,67507,3.0,4.460526406516254,1.4605264065162542
gwendolyn,119732,5.0,5.0,0.0
KatBB,78573,4.0,5.0,1.0
Cara,32236,5.0,4.228993617855458,0.7710063821445416
Meaghan,52406,3.0,3.93241290135207,0.9324129013520701
xannagx,31644,5.0,4.353205849268841,0.646794150731159
c.l.cesarin,16411,3.0,4.035816701864007,1.0358167018640074
caryspear,103764,5.0,4.4282018111254855,0.5717981888745145
lacy,153399,4.0,3.330828574898605,0.6691714251013949
sircoffiebean,152901,5.0,4.846153846153847,0.1538461538461533
denhamke,50405,4.0,2.0,2.0
Maggie,84436,5.0,4.445235641231109,0.5547643587688906
romegirl710,85507,3.0,4.1069182389937104,1.1069182389937104
Katie,103764,4.0,3.916111719168536,0.08388828083146382
tasha,80427,1.0,4.038691576871877,3.0386915768718774
ANGELA,67531,4.0,5.0,1.0
tay_12,55967,5.0,5.0,0.0
christine.blomquist,59176,5.0,5.0,0.0
Ellen,31644,5.0,4.171100998078226,0.8288990019217737
amber,47397,4.0,4.221400744207114,0.22140074420711375
mollyap,82496,2.0,3.0101164809517162,1.0101164809517162
StephM,113512,5.0,4.4411764705882355,0.5588235294117645
Lora,78227,3.0,4.637245136724363,1.6372451367243626
Mary,84928,4.0,4.127392660970556,0.12739266097055602
sarajohnson2919,73186,5.0,2.586095311194539,2.413904688805461
Mika,111984,5.0,5.0,0.0
allisonlovell,34937,5.0,3.6743022982117397,1.3256977017882603
bobinspin,32403,5.0,3.0,2.0
calehto,85507,5.0,5.0,0.0
chantal_f02,57369,4.0,3.6940686784599377,0.3059313215400623
emetscher,32405,5.0,4.332365747460087,0.667634252539913
Alison,64745,5.0,4.311579388340232,0.688420611659768
burdic21,150989,2.0,4.785714285714286,2.7857142857142856
jenniferleighjames,44893,5.0,3.6674157303370785,1.3325842696629215
dralisondarcy,32403,4.0,4.352542372881356,0.3525423728813557
cricket,69157,5.0,4.622183708838821,0.3778162911611789
Lauren,44893,4.0,3.9039842998614693,0.09601570013853067
Johanna,49525,5.0,3.687481076441072,1.3125189235589279
KT,153481,3.0,4.735547586575483,1.7355475865754828
drumstick2006,7443,3.0,4.0,1.0
shadic,105202,3.0,3.8977556109725686,0.8977556109725686
Nicole,67194,5.0,4.49435015101308,0.5056498489869199
dawnnuhh,32403,5.0,4.352542372881356,0.6474576271186443
naomi,34931,5.0,3.4052872809351222,1.5947127190648778
hosanna,87051,2.0,3.6765578635014835,1.6765578635014835
Susie,35525,5.0,4.365436343636572,0.6345636563634276
msmoreen31,80003,5.0,4.682620822541971,0.31737917745802857
melissa.shaughnessy,34935,5.0,4.7721617035207435,0.22783829647925646
Eve,141114,4.0,4.572848091201169,0.5728480912011689
kerny_k10,107926,5.0,4.04424778761062,0.9557522123893802
Brianna,110820,5.0,4.217890316028453,0.7821096839715471
jebelyeu,54887,3.0,4.899341267958896,1.8993412679588957
Emily,132261,4.0,4.262592254400702,0.262592254400702
nostalgia305,135345,5.0,4.293577981651376,0.7064220183486238
karma,152854,4.0,4.0,0.0
Jen,7443,4.0,4.109425924690768,0.10942592469076828
d_magabilin,113512,2.0,2.906655039841961,0.906655039841961
jackiebo,32405,5.0,4.0,1.0
bradley.alison.m,44261,5.0,4.323315626479506,0.6766843735204944
Erin,54222,3.0,4.405205579383114,1.4052055793831144
Georgie,54222,5.0,4.670536080027892,0.3294639199721079
Shermin,34931,3.0,4.516042780748663,1.5160427807486627
clair.drake,89042,4.0,5.0,1.0
Jessica,150986,5.0,4.320845784545428,0.679154215454572
carolyn.er.lisle,84931,3.0,3.597717898408945,0.5977178984089448
Lauren,113510,5.0,4.406577114809061,0.5934228851909387
nataliegc114,137370,5.0,4.616822429906542,0.38317757009345765
inarealdaz,70538,5.0,4.48936170212766,0.5106382978723403
scavas,31752,3.0,3.769910176735053,0.7699101767350531
caroline,143764,5.0,4.391143397135508,0.608856602864492
Annie,34935,5.0,4.482805496366137,0.5171945036338634
allimc18,32403,5.0,4.352542372881356,0.6474576271186443
carmelalussky,34931,5.0,4.516042780748663,0.4839572192513373
jackson_liz,21296,4.0,4.171024734982332,0.17102473498233195
earthlaughs_inflowers,82288,4.0,4.346362649294245,0.3463626492942451
Elissa,110004,4.0,3.794451317289957,0.205548682710043
ryleelsmith86,113211,4.0,4.0,0.0
bjlititz,87051,4.0,2.0,2.0
dayna,36172,5.0,4.483248824390886,0.5167511756091141
danielle.scoleri,65046,3.0,5.0,2.0
Robyn,40899,5.0,4.490304771687475,0.5096952283125251
Kelley,67531,5.0,4.725097120505576,0.27490287949442394
amy,135738,1.0,4.144555775768468,3.1445557757684677
raeh710,153384,3.0,4.361111111111111,1.3611111111111107
te.villanueva,82288,4.0,4.346362649294245,0.3463626492942451
MarieNoelle,63583,4.0,3.6433323325198925,0.3566676674801075
Nicki,74508,2.0,3.6882712352388545,1.6882712352388545
swimheath,114010,5.0,3.437334176510508,1.5626658234894921
claudiateresamoore,103764,3.0,4.4282018111254855,1.4282018111254855
Bat,153643,3.0,4.173913043478261,1.1739130434782608
bear.is.scared,70478,5.0,4.576923076923077,0.42307692307692335
ali,114371,5.0,3.6848381594937267,1.3151618405062733
ajschmitt,108550,5.0,5.0,0.0
Clark,40899,5.0,5.0,0.0
cmgnemmi,112771,3.0,3.9420289855072466,0.9420289855072466
lauren0201,82092,4.0,3.6842105263157894,0.3157894736842106
jvandelinder,110842,4.0,4.464,0.4640000000000004
kara.s.gage,69157,5.0,5.0,0.0
Steph,118020,5.0,4.84708468237021,0.15291531762979016
hoper555,133656,5.0,5.0,0.0
R,31644,5.0,4.4889645621926,0.5110354378073998
Kristen,134026,5.0,4.680891821110712,0.3191081788892882
fiona_facebook_1971,149023,4.0,4.26375241289759,0.2637524128975901
TDR,40141,5.0,4.458823529411765,0.5411764705882351
starrynight521,67531,4.0,4.458885941644563,0.45888594164456276
Donnamarie,118948,5.0,4.309720214343514,0.690279785656486
jessa.searles,50818,4.0,3.950610931188331,0.049389068811668935
doctorspare,56780,5.0,3.557532363872409,1.4424676361275912
rosesonmyarm,116716,2.0,4.51019999297065,2.5101999929706498
ModElizabeth,153132,5.0,4.46969696969697,0.5303030303030303
klstarlight,109327,4.0,4.0,0.0
Johnna,144696,5.0,4.538461538461538,0.4615384615384617
terrible_knight,67194,4.0,4.0,0.0
katysuemoran,11960,4.0,4.043356643356644,0.04335664335664369
arnee,31644,5.0,4.353205849268841,0.646794150731159
Elys,106758,5.0,5.0,0.0
joswiak.kendra,31644,5.0,4.353205849268841,0.646794150731159
yoonamania,65046,3.0,4.030944625407166,1.030944625407166
ariella,118317,1.0,3.9156626506024095,2.9156626506024095
hannah,81802,2.0,4.559965921879933,2.5599659218799333
kellyjfrancis,109327,2.0,3.9741169226370765,1.9741169226370765
danikamalorni,111984,5.0,4.585102153756925,0.4148978462430746
cassie.biron,57369,4.0,3.671528063333247,0.328471936666753
jeni,65923,2.0,5.0,3.0
Yujia,44261,3.0,3.614795918367347,0.614795918367347
kgraibus,65046,2.0,2.0,0.0
lraines42,110820,5.0,3.0,2.0
hideesilver74,32406,4.0,4.323390894819466,0.32339089481946637
Yolanda,68332,4.0,4.3323753852411295,0.33237538524112953
sarah,153709,5.0,4.334762392755826,0.6652376072441744
Rachael,104741,3.0,4.062760084856719,1.062760084856719
kathleenmaxson,87051,5.0,4.841683400870964,0.15831659912903628
anastasia,31752,5.0,3.162185608572735,1.837814391427265
petitbruchon,56780,5.0,4.0,1.0
bcornwell,32403,5.0,5.0,0.0
NiChelle,32406,5.0,4.323390894819466,0.6766091051805336
catarina,128405,5.0,4.142857142857143,0.8571428571428568
Michelle,58990,4.0,4.045784299656067,0.04578429965606734
Nina,151430,4.0,4.395096279201154,0.3950962792011543
ozyevalia,21296,5.0,4.171024734982332,0.828975265017668
cdrake7909,125077,5.0,4.829902196979712,0.17009780302028776
marzambro,76049,5.0,4.6098562628336754,0.39014373716632456
bonniejeanjoy,121272,1.0,4.335603048836219,3.3356030488362194
karah,153089,5.0,4.666666666666667,0.33333333333333304
bkzing18,49587,5.0,3.558132217976105,1.4418677820238952
emccoy41,49525,3.0,2.0,1.0
carlalpollard,16411,3.0,3.661682242990654,0.6616822429906541
Laura,150787,5.0,4.168331242276607,0.831668757723393
HappyPlump,148234,5.0,4.586206896551724,0.4137931034482758
jonnacothran,72816,5.0,5.0,0.0
elexak,114452,5.0,5.0,0.0
jessica,153386,5.0,4.433940560218096,0.5660594397819043
mary,153709,5.0,4.1996515855447525,0.8003484144552475
smrakaboubala,21296,3.0,4.171024734982332,1.171024734982332
dianapereda792,34935,5.0,4.469735182849937,0.530264817150063
Maria,75428,4.0,4.112094290259553,0.1120942902595532
Sabrina,114609,4.0,3.8917216953762255,0.10827830462377452
helen.shanahan,31752,5.0,3.8738404452690167,1.1261595547309833
ashley.watkins2006,106758,4.0,2.781328493628597,1.218671506371403
maryfoyder,35525,1.0,4.0,3.0
MeeMee,152582,5.0,5.0,0.0
robsa321,67507,5.0,3.9507346585998273,1.0492653414001727
simonearielmartinez,57369,4.0,5.0,1.0
cjamiehere,32406,5.0,4.0,1.0
Nastasia,70478,5.0,4.576923076923077,0.42307692307692335
Mewranda,153481,5.0,4.4,0.5999999999999996
strawberryriley115,75947,4.0,4.0,0.0
ktaryankigel,21296,5.0,5.0,0.0
sarahlgillespie,35525,2.0,3.7358490566037736,1.7358490566037736
Dani,27439,5.0,4.233698675043958,0.766301324956042
jhcs08,153996,2.0,4.6,2.5999999999999996
Helen,28252,5.0,4.875324231236319,0.12467576876368103
Shannon,114609,2.0,4.222522238484252,2.2225222384842516
my.purchase,47397,1.0,4.255725190839694,3.2557251908396942
dana_louise,114610,5.0,5.0,0.0
kate,27590,4.0,4.215147634376432,0.21514763437643225
melissakoyle0910,31644,4.0,4.353205849268841,0.353205849268841
theresa,153880,5.0,3.8253547227589793,1.1746452772410207
ladymg7,107539,5.0,4.205314009661835,0.7946859903381647
BethAnne,89042,3.0,4.063723363127446,1.0637233631274459
Stephanie,120558,5.0,4.068812563254537,0.9311874367454633
Amanda,54887,4.0,3.7107154004935183,0.28928459950648167
